question,retrieved_chunks,ground_truth,ground_faithfulness,ground_answer_relevancy,ground_context_precision,ground_context_recall,ground_answer_correctness,test_answer,test_faithfulness,test_answer_relevancy,test_context_precision,test_context_recall,test_answer_correctness
"Що робив Степан після того, як скрутив цигарку з махорки?","['на облік у профспілчанській біржі праці. На все це єсть певний, усім відомий розпорядок, і не можна ж, зрештою, марно гаяти свій час і час зайнятої людини! Степан вийшов з його кабінету трохи спантеличений. Все те, що казав йому голова, він і сам чудесно знав. Але це... в загальному порядкові!', 'сірників і, хоч як йому хотілось закурити, боявся, щоб не знудило. Він передусім скупається, потім перекусить, а вже потім можна буде поласувати цигаркою. Проте скупатись йому не пощастило\xa0— це можна було робити тільки на пляжі, тобто перевізшись з берега на острів. Це коштувало п’ять копійок', 'до праці\xa0— це наше найголовніше завдання. Тільки цим можна оздоровити наш апарат. Ми знаємо, що тільки молодим рукам під силу збудувати соціалізм. Навідайтесь так місяців через два-три… Виходячи з цієї господарчої установи, Степан ледве стримував у собі образу. Ласкавий прийом у директора обурив', 'Він скрутив нову й вийшов на подвір’я. Ну що ж, піде в хату, піде в кухню й добуде вогню. Що там соромитись! Хіба це люди? Але на ґанку сидів якийсь юнак, і, коли Степан нахилився до нього припалювати, він сказав: — Закуріть моєї. Степан здивувався, але цигарку взяв. Розкурюючи, він дивився на', 'сідати і вислухав до кінця. Тоді, закуривши, промовив: — Я сам це на собі пізнав. Адже я\xa0— червоний директор. Притягати робітничо-селянську молодь до праці\xa0— це наше найголовніше завдання. Тільки цим можна оздоровити наш апарат. Ми знаємо, що тільки молодим рукам під силу збудувати соціалізм.']","Після того, як Степан скрутив цигарку з махорки, він вийшов на подвір'я та пішов до юнака, що сидів на ґанку, щоб припалити. Юнак запропонував йому свою цигарку, і Степан, здивувавшись, взяв її.",0.8333333333333334,0.9545947444505986,0.499999999975,1.0,0.5479185045740063,,,,,,
"Що бачив Степан навкруги після того, як закурив цигарку з махорки?","['на облік у профспілчанській біржі праці. На все це єсть певний, усім відомий розпорядок, і не можна ж, зрештою, марно гаяти свій час і час зайнятої людини! Степан вийшов з його кабінету трохи спантеличений. Все те, що казав йому голова, він і сам чудесно знав. Але це... в загальному порядкові!', 'Він скрутив нову й вийшов на подвір’я. Ну що ж, піде в хату, піде в кухню й добуде вогню. Що там соромитись! Хіба це люди? Але на ґанку сидів якийсь юнак, і, коли Степан нахилився до нього припалювати, він сказав: — Закуріть моєї. Степан здивувався, але цигарку взяв. Розкурюючи, він дивився на', 'сірників і, хоч як йому хотілось закурити, боявся, щоб не знудило. Він передусім скупається, потім перекусить, а вже потім можна буде поласувати цигаркою. Проте скупатись йому не пощастило\xa0— це можна було робити тільки на пляжі, тобто перевізшись з берега на острів. Це коштувало п’ять копійок', 'на млині. Степан скрутив з махорки цигарку й закурив. Він мав звичку спльовувати після цього, але тут ковтнув слину з гірким махорочним пилом. Все навкруги було дивне й чуже. Він бачив тир, де стріляли з духових рушниць, ятки з морозивом, пивом та квасом, перекупок з булками, насінням, хлопчаків з', 'поглядала навкруги. Її глушило гукання перекупок, свистки, брязкіт автобусів, що рушали на Дарницю, і рівне пихкання парової машини десь поблизу на млині. Степан скрутив з махорки цигарку й закурив. Він мав звичку спльовувати після цього, але тут ковтнув слину з гірким махорочним пилом. Все']","Після того, як Степан закурив цигарку з махорки, він бачив тир, де стріляли з духових рушниць, ятки з морозивом, пивом та квасом, перекупок з булками, насінням і хлопчаків.",0.875,0.98480470063953,0.249999999975,1.0,0.9993220176207178,,,,,,
Які емоції та дії відбуваються навколо персонажа в контексті?,"['ці слова: «Які вірші? До чого тут вірші?» Проте завзятість не покидала його. І\xa0хоч у другій установі йому теж не пощастило потрапити керівника, а в третій він на власні очі побачив у першій же кімнаті спис скорочених\xa0— він зайшов ще й до четвертої. Директор був у кабінеті й прийняв його. Тут були', 'до ледве помітних пагорків на обрії. Степан стояв коло поруччя на палубі, мимоволі пірнаючи очима в ту далечінь, і мірні удари лопастей пароплавного колеса, глухі капітанові слова коло рупора відбирали снагу в його думок. Вони теж спинялись у тій туманній далечині, де непомітно зникала річка, немов', 'усіх жінок на пароплаві. Довгі рукава її сірої блузки були миліші йому за голі руки інших; комірець лишав їй тільки вузеньку стьожку тіла на видноті, а інші безсоромно давали на очі всі плечі й перші лінії грудей. Черевики її були округлі й на помірних каблуках, і коліна не випинались раз у раз', 'а інші безсоромно давали на очі всі плечі й перші лінії грудей. Черевики її були округлі й на помірних каблуках, і коліна не випинались раз у раз із-під спідниці. В\xa0ній вабила його нештучність, рідна його душі. До тих інших жінок він ставився трохи погордо, трохи боязко. Почував, що вони не', 'сказав,— один з молодиків, що сиділи на канапці, чорний, у сірій широкій сорочці з вузьким паском. Ідучи вниз сходами, хлопець здивовано обмірковував ці слова: «Які вірші? До чого тут вірші?» Проте завзятість не покидала його. І\xa0хоч у другій установі йому теж не пощастило потрапити керівника, а в']","У наведеному контексті персонаж відчуває певну напруженість і непохитність. Його супроводжує завзятість, навіть коли на його шляху виникають труднощі, наприклад, недосяжність керівників у кількох установах. Однак, він не здається і продовжує свої зусилля, намагаючись досягти мети. Окрім того, у сцені на пароплаві Степан занурений у свої думки, спостерігаючи за далекою річкою, що зникає на горизонті, і на фоні цього він знаходить особливу привабливість у скромній жінці, яка відрізняється своєю нештучністю від інших пасажирок. Його ставлення до інших жінок є дещо зневажливим і обережним, оскільки вони не здаються йому такими близькими по духу. Образи на пароплаві підсилюють атмосферу задумливості та внутрішнього пошуку персонажа.",0.8571428571428571,0.0,0.99999999998,0.2857142857142857,0.6015612672617849,,,,,,
"Куди вирушив Степан після того, як їхні шляхи розійшлися на вулиці Революції?","['ці слова: «Які вірші? До чого тут вірші?» Проте завзятість не покидала його. І\xa0хоч у другій установі йому теж не пощастило потрапити керівника, а в третій він на власні очі побачив у першій же кімнаті спис скорочених\xa0— він зайшов ще й до четвертої. Директор був у кабінеті й прийняв його. Тут були', 'шлях, з’єднавшись із небом у безмежній рівнині, другою галуззю вертався знову до села, несучи йому ввібраний простір. А\xa0третій шлях, скотившись до річки, брав до села свіжину Дніпра. Воно спало серед сонячного дня, і таємниця була в цьому сні серед стихій, що живили його своєю міццю. Тут, при', 'пити. Сало з хлібом так і просить рідкого. А\xa0молоко однаково ж скисне в таке тепло. Він взяв казаночок, спорожнив його одним нападом і зухвало кинув посудину на верстат. З\xa0поганої вівці хоч шерсті шмат! Вийшовши на подвір’я, він накинув на двері гачка й подався на вулицю. Перед тим, як іти до', 'сказав,— один з молодиків, що сиділи на канапці, чорний, у сірій широкій сорочці з вузьким паском. Ідучи вниз сходами, хлопець здивовано обмірковував ці слова: «Які вірші? До чого тут вірші?» Проте завзятість не покидала його. І\xa0хоч у другій установі йому теж не пощастило потрапити керівника, а в', '«Державне видавництво України» і швидким кроком зійшов на другий поверх. В першій кімнаті на канапці розмовляло кілька молодиків, в кутку стукотіла машинка, попід стінами височіли шафи з книжками. Степан, спинившись на хвилину, пішов далі, вдаючи неуважного, щоб його не затримали передчасно. Очима']","Степан вирушив до «Державного видавництва України», після того як їхні шляхи розійшлися на вулиці Революції. Він швидким кроком піднявся на другий поверх.",0.5,0.9676682072510406,0.19999999998,1.0,0.5427230409887202,,,,,,
"Куди Степан вирушив після того, як попрощався з Левком та іншими?","['ці слова: «Які вірші? До чого тут вірші?» Проте завзятість не покидала його. І\xa0хоч у другій установі йому теж не пощастило потрапити керівника, а в третій він на власні очі побачив у першій же кімнаті спис скорочених\xa0— він зайшов ще й до четвертої. Директор був у кабінеті й прийняв його. Тут були', 'пити. Сало з хлібом так і просить рідкого. А\xa0молоко однаково ж скисне в таке тепло. Він взяв казаночок, спорожнив його одним нападом і зухвало кинув посудину на верстат. З\xa0поганої вівці хоч шерсті шмат! Вийшовши на подвір’я, він накинув на двері гачка й подався на вулицю. Перед тим, як іти до', 'надію на стипендію; вона їхала на помешкання до подруг, а в нього був тільки лист від дядька до знайомого крамаря; у неї і вдача була жвавіша, а він був зосереджений і ніби млявий. За свої двадцять п’ять років він був підпасичем-приймаком, потім просто хлопцем, далі повстанцем і наприкінці', 'того, він був командирований до вищої школи і мав право на підтримку в першу чергу. А\xa0голова управи не спитав навіть його документів. Це прикро, але справедливо, треба визнати! Які можуть тут бути протекції? Знайшовши біржу, Степан дізнався, що вона функціонує для одвідувачів тільки середами й', 'поверх. Ну що як він спізнився, як комісія вже закрилась? От і нашукав посади! Червоний від сорому й хвилювання, він зайшов у кімнату комісії\xa0— ні, вона була ще на місці. Його записали під числом сто двадцять три. Через чотири години Степан пройшов приймальну комісію і дістав призначення на іспит']","Контекст не надає чіткої відповіді на запитання, куди саме Степан вирушив після того, як попрощався з Левком та іншими. Однак можна зробити припущення, що його наступним кроком було продовження пошуку роботи або навчання, оскільки він записався на іспит і пройшов приймальну комісію.",0.5,0.0,0.19999999998,1.0,0.4454823876360207,,,,,,
"Яку дію виконував персонаж, проходячи повз книгарню?","['Він скрутив нову й вийшов на подвір’я. Ну що ж, піде в хату, піде в кухню й добуде вогню. Що там соромитись! Хіба це люди? Але на ґанку сидів якийсь юнак, і, коли Степан нахилився до нього припалювати, він сказав: — Закуріть моєї. Степан здивувався, але цигарку взяв. Розкурюючи, він дивився на', 'там доїли корів. Це зовсім заспокоїло його\xa0— ще рано. Він сидів на верстаті, упершись руками в коліна, схиливши розкуйовджену голову, і пригадував. Деталі вчорашнього дня проходили перед ним ясною ниткою. Може, ще з часів свого дитячого чередникування, лежачи в полі, плетучи батоги та кошики, він', 'й п’ятницями. А в той день якраз був понеділок. Такий був порядок, і жодних порушень його не робилося навіть для приїжджих. Обіжники про це розіслано своєчасно по районах\xa0— так повідомила його реєстраторка. До речі, вона звернула його увагу на спис потрібних йому для реєстрації документів, і Степан', 'післязавтра. Голодний і розчарований, він мляво простував додому. Він прекрасно розумів, що приймальна комісія потрібна й що за один день не можна переіспитувати всіх п’ятсот командированих до ВИШу. Але логічні міркування не збуджували в ньому найменшого співчуття. Він починав розуміти, що', 'читати. Якось випадково. І\xa0потім з насолодою вимовляв слова, аж ніяк не розуміючи їхнього змісту. Коло вітрини він стояв довго, читаючи одну за одною назви книжок та видавництв і дати років. Про деякі він думав, що вони будуть потрібні йому в інституті. Але чудне враження справляла на нього ця маса']","Персонаж стояв коло вітрини довго, читаючи одну за одною назви книжок, видавництв і дати років.",1.0,0.9463672598764468,0.19999999998,1.0,0.9979079549173387,,,,,,
"Яке відчуття обійняло персонажа, коли він думав про повернення на пристань?","['чи не вертати на пристань. «Я притомився з дороги»,— подумав він. На рахунок цієї притоми він і поклав ту обважнілість м’язів та неохоту рухатись, що його тут обняла. Але почував він себе посланцем, що виконує надзвичайно важливе, тільки чуже доручення. Свої давні бажання він раптом відчув, як', 'поверх. Ну що як він спізнився, як комісія вже закрилась? От і нашукав посади! Червоний від сорому й хвилювання, він зайшов у кімнату комісії\xa0— ні, вона була ще на місці. Його записали під числом сто двадцять три. Через чотири години Степан пройшов приймальну комісію і дістав призначення на іспит', 'післязавтра. Голодний і розчарований, він мляво простував додому. Він прекрасно розумів, що приймальна комісія потрібна й що за один день не можна переіспитувати всіх п’ятсот командированих до ВИШу. Але логічні міркування не збуджували в ньому найменшого співчуття. Він починав розуміти, що', 'не гірше, ніж у людей. «Культурних сил треба нам, от що»,— міркував Степан. І\xa0йому приємно було, що він тільки тимчасово, на три роки, покинув свої стріхи, щоб вернутися потім при повній зброї на боротьбу і з самогоном, і з крадіжками, і з недіяльністю місцевої влади. Зрештою, дійшла йому черга до', 'комісію? Ні, такого Степан не чув. Треба пройти? Та де ж вона? Третій поверх? Щосили розпихаючи іспитників, хлопець вибився на площинку й побіг на третій поверх. Ну що як він спізнився, як комісія вже закрилась? От і нашукав посади! Червоний від сорому й хвилювання, він зайшов у кімнату комісії\xa0—']","Персонажа обійняло відчуття обважнілості м'язів та неохоти рухатись, коли він думав про повернення на пристань. Він також відчував притому від дороги.",0.5,0.9734972530589188,0.9999999999666668,1.0,0.7473410174152285,,,,,,
"Хто відчинив двері тридцять сьомому номеру, коли він постукав на ґанку?","['надію на стипендію; вона їхала на помешкання до подруг, а в нього був тільки лист від дядька до знайомого крамаря; у неї і вдача була жвавіша, а він був зосереджений і ніби млявий. За свої двадцять п’ять років він був підпасичем-приймаком, потім просто хлопцем, далі повстанцем і наприкінці', 'її чоботом. Геть спустошений, він скинув френча, застелив ним верстат і витягся всім тілом на дошках, звісивши ноги. Навіть, не силкуючись про щось думати, байдуже дивився на присмерки у віконці. Той самий комин вистилав димом посіріле небо.', 'звої диму нечутно зливалися з сіро-синіми присмерками. Так, ніби проходили крізь небо, в глиб всесвіту. Його цигарка вже порвалась між пальцями й висипалась. Він скрутив нову й вийшов на подвір’я. Ну що ж, піде в хату, піде в кухню й добуде вогню. Що там соромитись! Хіба це люди? Але на ґанку сидів', 'сторонній примус, і скорився йому не без глухої відрази. Він пішов далі під владою своїх побляклих на мить, але чіпких мрій. На Нижньому Валу одшукав тридцять сьомий номер, зайшов хвірткою на подвір’я і постукав на ґанку в глухі, поїдені червою двері. За хвилину йому відчинив чоловік у жилетці, з', 'обурив йому всю істоту. Він почував, що всі двері так само замкнуться перед ним\xa0— деякі без надії, інші\xa0— з солоденькою ввічливістю. Два-три місяці! З\xa0червінцем грошей та трьома паляницями. В\xa0хліву з ласки крамаря! Засунувши руки в кишені френча, хлопець проштовхувався між вуличним натовпом,']",Двері тридцять сьомому номеру відчинив чоловік у жилетці.,1.0,0.8465778422437135,0.249999999975,1.0,0.9994772127592229,,,,,,
"Як Степан почувався фізично, коли стояв перед розчиненими дверима?","['післязавтра. Голодний і розчарований, він мляво простував додому. Він прекрасно розумів, що приймальна комісія потрібна й що за один день не можна переіспитувати всіх п’ятсот командированих до ВИШу. Але логічні міркування не збуджували в ньому найменшого співчуття. Він починав розуміти, що', 'й п’ятницями. А в той день якраз був понеділок. Такий був порядок, і жодних порушень його не робилося навіть для приїжджих. Обіжники про це розіслано своєчасно по районах\xa0— так повідомила його реєстраторка. До речі, вона звернула його увагу на спис потрібних йому для реєстрації документів, і Степан', 'дивився їй услід. У неї була товста, округла спина\xa0— роздобріла на довільних харчах! Він сердито надів френча й застебнувся. Нарізавши сала та хліба, почав снідати, міркуючи про іспити. Нема чого йому боятися! Математика\xa0— він чудово її знав. Щоб перевірити себе, згадав формули площин всіх фігур,', 'фізкультура в даному разі вийшла з належних їй меж, обернувшись у пустощі, не гідні ні його поважності, ні становища. Та ще й ця доярка буде, може, плескати язиком, що він пробував вилізти на горище й щось украсти! Він одкинув назад волосся й хотів, вважаючи розмову за скінчену, братись до', 'її чоботом. Геть спустошений, він скинув френча, застелив ним верстат і витягся всім тілом на дошках, звісивши ноги. Навіть, не силкуючись про щось думати, байдуже дивився на присмерки у віконці. Той самий комин вистилав димом посіріле небо.']","Степан почувався геть спустошеним, коли стояв перед розчиненими дверима.",0.6,0.9309775578164092,0.6999999999766667,1.0,0.2282835211503654,,,,,,
"Що зробив хлопець, щоб відволіктися від настирливих думок?","['й нові, ще не з’ясовані економічні проблеми. А коли він починав викладати їх, їй хотілось, щоб хлопець розповів щось інше, про свої сподівання, про те, як він жив ті роки, коли вони ще не зналися. Та вона тільки дякувала йому за вказівки й переконано додавала: — О, ви одержите стипендію! Ви такий', 'й потягнувся. Шия йому боляче щеміла, і він потер її рукою. Тихий одноманітний дзюркіт чути було з-за перетинки, що межувала його мешкання від стійла,— там доїли корів. Це зовсім заспокоїло його\xa0— ще рано. Він сидів на верстаті, упершись руками в коліна, схиливши розкуйовджену голову, і пригадував.', 'з жахом побачив, що деяких йому бракує і виправити їх швидко не можна. Як надійно він заходив до Палацу праці, так сумно покидав його покрівлю. Йому вмить стало ясно, що служби він тут не втрапить. Він\xa0— один серед сотні. Поки виправлятиме потрібні документи, інші розберуть те, що єсть. Та чи й є', 'третій він на власні очі побачив у першій же кімнаті спис скорочених\xa0— він зайшов ще й до четвертої. Директор був у кабінеті й прийняв його. Тут були м’які меблі й величезний, масивний годинник на стіні, але сам директор був молодий і не хоха. Доля справді посміхалась хлопцеві. Директор запросив', 'попід стінами височіли шафи з книжками. Степан, спинившись на хвилину, пішов далі, вдаючи неуважного, щоб його не затримали передчасно. Очима він шукав таблички з написом «завідувач» і побачив її аж у третій кімнаті. Він уже взявся руками за двері, коли чоловік, що сидів близько над рукописами,']","Хлопець сидів на верстаті, упершись руками в коліна, схиливши розкуйовджену голову, і пригадував. Він потім тихенько заспокоївся, слухаючи одноманітний дзюркіт доїння корів. Це допомогло йому відволіктись і заспокоїтись.",1.0,0.8211312973845325,0.4499999999775,0.3333333333333333,0.7705748772775646,,,,,,
Яким чином Степан запалював свою цигарку?,"['на облік у профспілчанській біржі праці. На все це єсть певний, усім відомий розпорядок, і не можна ж, зрештою, марно гаяти свій час і час зайнятої людини! Степан вийшов з його кабінету трохи спантеличений. Все те, що казав йому голова, він і сам чудесно знав. Але це... в загальному порядкові!', 'сірників і, хоч як йому хотілось закурити, боявся, щоб не знудило. Він передусім скупається, потім перекусить, а вже потім можна буде поласувати цигаркою. Проте скупатись йому не пощастило\xa0— це можна було робити тільки на пляжі, тобто перевізшись з берега на острів. Це коштувало п’ять копійок', 'до праці\xa0— це наше найголовніше завдання. Тільки цим можна оздоровити наш апарат. Ми знаємо, що тільки молодим рукам під силу збудувати соціалізм. Навідайтесь так місяців через два-три… Виходячи з цієї господарчої установи, Степан ледве стримував у собі образу. Ласкавий прийом у директора обурив', 'Він скрутив нову й вийшов на подвір’я. Ну що ж, піде в хату, піде в кухню й добуде вогню. Що там соромитись! Хіба це люди? Але на ґанку сидів якийсь юнак, і, коли Степан нахилився до нього припалювати, він сказав: — Закуріть моєї. Степан здивувався, але цигарку взяв. Розкурюючи, він дивився на', 'сідати і вислухав до кінця. Тоді, закуривши, промовив: — Я сам це на собі пізнав. Адже я\xa0— червоний директор. Притягати робітничо-селянську молодь до праці\xa0— це наше найголовніше завдання. Тільки цим можна оздоровити наш апарат. Ми знаємо, що тільки молодим рукам під силу збудувати соціалізм.']","Степан нахилився до якогось юнака, щоб припалити, але юнак запропонував Степану закурити його цигарку. Степан здивувався, але цигарку взяв і розкурив її.",0.75,0.8943335427304054,0.249999999975,1.0,0.5750207601776769,,,,,,
,,,,,,,," Степан могла триматися на палубі пароплава і спостерігати за морськими пейзажами або виконувати свої обов'язки як член екіпажу. Можливо, він стежить за роботою машини, контролює двигун, чи обслуговує пасажирів.",0.0,0.0,0.47777777776185176,1.0,0.34113167203510264
,,,,,,,," Аналізуючи текст, можна визначити, що Степан був зайнятий численними об'єктами та подіями на палубі. Відволікали його від власних думок такі події:

1. Викоплення гармати - це була важка робота, яка вимагала концентрації та уваги.
2. Обговорення з іншими членами команди про налаштуванні гармати та стратегії бою.
3. Спостереження за небезпеками та подіями на морі, які могли бути викликом для корабля та його команди.
4. Огляд устаткування та машин корабля та виправлення відповідних проблем.
5. Зовнішні погляди на околиці - він спостерігає за супротивниками, їхнім рухомом та діями.
6. Голос і уроки капелана - він зупинився, щоб слухати проповідь капелана.
7. Перебування на вахті, де потрібно будитися в нічну сторожу та контролювати стан корабля.
8. Спілкування з товаришами та обмін думками про різні теми.

Таким чином, Степан відволікається від власних думок не тільки на події навколо нього, але й уникає самотності та солодкого милування своїми думками, зосереджуючись на виконанні обов'язків та спілкуванні з товаришами.",0.0,0.8890318915850027,0.0,1.0,0.221479328351627
,,,,,,,," Emotion: Awe or wonder, possibly mixed with a sense of peacefulness or tranquility. The change in scenery from the river to the village might have evoked a feeling of amazement and appreciation for the beauty and simplicity of rural life.",0.0,0.8013843497570369,0.49999999995,1.0,0.1946206473466302
,,,,,,,,"Що з'явилося на повороті праворуч, коли хлопець глянув по ближчих берегах - це пароплав.",0.0,0.9398357749886301,0.49999999995,1.0,0.2212218998490778
,,,,,,,," Answer: The secret that slept in the village on a sunny day was probably ""The Sleeping Beauty"". This is a common fairy tale where a princess pricks her finger on a spinning wheel and falls into a deep sleep that can only be broken by true love's first kiss.",0.0,0.0,0.9999999999,1.0,0.37196696189412015
,,,,,,,," The hero felt a connection with the village that happened upon his journey through experiencing its culture and people, being affected by their kindness and hospitality, witnessing their struggles, and ultimately realizing that he had a role to play in helping them overcome their challenges.",0.2,0.8865446998919301,0.8666666666377778,0.6666666666666666,0.511904964322117
